id,Price
301750,81.96156
301751,81.40619
301752,78.62019
301753,80.76294
301754,79.664925
301755,81.625626
301756,81.132774
301757,81.45881
301758,82.63364
301759,77.91502
301760,79.787285
301761,78.11573
301762,79.72311
301763,82.68481
301764,82.237144
301765,84.49817
301766,80.95214
301767,81.73431
301768,76.22583
301769,81.59799
301770,81.106705
301771,83.28151
301772,78.033585
301773,79.05103
301774,81.121376
301775,83.077644
301776,79.62024
301777,78.594154
301778,80.26522
301779,80.16584
301780,84.55252
301781,82.52659
301782,83.51446
301783,82.989365
301784,80.619
301785,78.69023
301786,80.70453
301787,81.1026
301788,81.858444
301789,77.50372
301790,81.98686
301791,79.18748
301792,84.53105
301793,80.806175
301794,80.41588
301795,81.78136
301796,82.784424
301797,81.23453
301798,82.653275
301799,81.44497
301800,82.79232
301801,80.77738
301802,80.360634
301803,79.99264
301804,84.024185
301805,83.26772
301806,81.98382
301807,82.11252
301808,80.0234
301809,81.08055
301810,83.58307
301811,82.78507
301812,81.63112
301813,82.629005
301814,80.31067
301815,81.29423
301816,79.33374
301817,82.23376
301818,81.74438
301819,81.79546
301820,82.32244
301821,81.80342
301822,76.79934
301823,82.003815
301824,79.148544
301825,83.71375
301826,80.22081
301827,81.78415
301828,83.66771
301829,74.76033
301830,83.31076
301831,82.75308
301832,83.804276
301833,79.194016
301834,82.12062
301835,80.754585
301836,81.20967
301837,82.77651
301838,79.82342
301839,81.76116
301840,81.13729
301841,82.53749
301842,73.64427
301843,84.20828
301844,80.85675
301845,79.798004
301846,81.36247
301847,82.25297
301848,82.75513
301849,82.64334
301850,81.98088
301851,78.66045
301852,83.86234
301853,79.99843
301854,80.22933
301855,82.05602
301856,81.418015
301857,80.98283
301858,80.737946
301859,82.13917
301860,82.37546
301861,84.60048
301862,78.6594
301863,80.30211
301864,79.83925
301865,83.99883
301866,83.312164
301867,80.33104
301868,83.12652
301869,81.98199
301870,81.12227
301871,79.57835
301872,82.08297
301873,82.375275
301874,81.157936
301875,84.7627
301876,80.902855
301877,84.57022
301878,82.349106
301879,82.86734
301880,82.44171
301881,79.56173
301882,82.67911
301883,80.769905
301884,81.1886
301885,80.626045
301886,82.76229
301887,81.21731
301888,81.88013
301889,82.15864
301890,81.256775
301891,80.98924
301892,84.30284
301893,79.7917
301894,82.10416
301895,82.899086
301896,80.836296
301897,80.90469
301898,79.48111
301899,80.83238
301900,81.96591
301901,80.148224
301902,85.00917
301903,85.3901
301904,82.90866
301905,80.68079
301906,79.71444
301907,79.2372
301908,82.664856
301909,84.70983
301910,73.755844
301911,79.780815
301912,81.951675
301913,80.71774
301914,80.32664
301915,79.36499
301916,83.50488
301917,81.11674
301918,84.87685
301919,83.86939
301920,80.31503
301921,82.49902
301922,83.47865
301923,81.53496
301924,77.61256
301925,79.73401
301926,82.291916
301927,78.8697
301928,80.23354
301929,79.42681
301930,81.37469
301931,78.70088
301932,81.517136
301933,84.253525
301934,81.73638
301935,83.924904
301936,81.0861
301937,82.35832
301938,79.07553
301939,80.57401
301940,79.04901
301941,82.944336
301942,79.25149
301943,82.68697
301944,83.12087
301945,78.060326
301946,78.22027
301947,79.355415
301948,82.35042
301949,74.88362
301950,81.082375
301951,81.83646
301952,84.91111
301953,80.61141
301954,83.48353
301955,82.58786
301956,81.41636
301957,80.8859
301958,80.642815
301959,78.3761
301960,82.84506
301961,82.212006
301962,80.88659
301963,82.85615
301964,82.02359
301965,81.82709
301966,81.19607
301967,83.57962
301968,81.0909
301969,83.11697
301970,80.41815
301971,85.493034
301972,81.785805
301973,81.244156
301974,81.45815
301975,82.75965
301976,83.94576
301977,84.76041
301978,83.57607
301979,82.59375
301980,80.163155
301981,82.163185
301982,80.50831
301983,82.34033
301984,82.689415
301985,84.356384
301986,82.02777
301987,78.235825
301988,80.90177
301989,82.01544
301990,80.542336
301991,82.35774
301992,84.43065
301993,81.072845
301994,76.45452
301995,81.92844
301996,80.05877
301997,82.75434
301998,80.268394
301999,81.02214
302000,78.501564
302001,81.84382
302002,80.17505
302003,82.26299
302004,82.80629
302005,82.25406
302006,83.191154
302007,82.00563
302008,81.54434
302009,81.0966
302010,83.07896
302011,80.09501
302012,81.6323
302013,83.87295
302014,81.231674
302015,83.767136
302016,82.67936
302017,81.22752
302018,80.763824
302019,84.34512
302020,78.73184
302021,84.79932
302022,83.956955
302023,80.02482
302024,81.52279
302025,81.05944
302026,80.8825
302027,82.02062
302028,81.43843
302029,80.8259
302030,83.06169
302031,82.874084
302032,81.59875
302033,76.265656
302034,80.42627
302035,82.14661
302036,81.42467
302037,83.23354
302038,80.811264
302039,81.62682
302040,82.360855
302041,82.85083
302042,85.18653
302043,79.792366
302044,81.19363
302045,78.16466
302046,82.715195
302047,81.623474
302048,81.67047
302049,80.47668
302050,80.70627
302051,81.18403
302052,81.14033
302053,82.883934
302054,82.11657
302055,83.78302
302056,83.026
302057,82.38698
302058,81.07229
302059,82.35264
302060,82.69557
302061,75.6889
302062,82.72418
302063,83.87698
302064,81.39476
302065,79.623405
302066,77.99918
302067,83.189384
302068,83.75092
302069,83.805435
302070,79.65681
302071,82.35512
302072,82.06979
302073,82.34576
302074,81.39109
302075,85.03734
302076,81.576096
302077,83.91277
302078,82.4206
302079,82.306755
302080,79.90658
302081,83.42732
302082,84.04051
302083,84.02519
302084,81.4063
302085,82.1428
302086,82.83648
302087,81.265915
302088,80.34229
302089,81.66959
302090,81.552635
302091,80.78458
302092,82.360855
302093,82.399635
302094,73.46254
302095,82.299576
302096,82.30669
302097,81.19576
302098,79.92138
302099,81.95568
302100,81.97302
302101,83.18158
302102,79.527596
302103,81.62741
302104,80.0914
302105,81.54581
302106,80.95166
302107,80.79757
302108,77.83697
302109,80.33922
302110,82.01762
302111,79.93767
302112,80.03107
302113,82.99604
302114,79.24752
302115,80.41014
302116,81.83851
302117,78.75503
302118,81.51146
302119,83.11614
302120,81.03032
302121,84.912094
302122,79.99024
302123,84.42876
302124,80.12879
302125,82.69938
302126,82.84759
302127,80.749855
302128,79.75038
302129,80.080536
302130,80.59245
302131,83.66487
302132,83.26081
302133,82.527534
302134,81.35621
302135,82.36699
302136,81.035
302137,80.125465
302138,79.96103
302139,81.356255
302140,82.465775
302141,83.66248
302142,79.55612
302143,79.15525
302144,82.10963
302145,80.920235
302146,83.80522
302147,81.00565
302148,83.255295
302149,80.20853
302150,80.42468
302151,81.053
302152,81.275764
302153,81.0414
302154,80.16733
302155,81.9476
302156,80.56224
302157,81.40099
302158,81.203545
302159,81.492455
302160,80.98399
302161,83.81596
302162,79.3314
302163,81.70272
302164,79.81255
302165,82.87409
302166,83.925835
302167,83.83322
302168,82.65256
302169,80.82914
302170,80.99495
302171,79.75934
302172,78.84361
302173,81.09101
302174,81.55829
302175,82.43948
302176,80.126755
302177,83.446915
302178,81.18581
302179,80.39031
302180,84.57202
302181,80.43953
302182,80.17204
302183,82.49657
302184,74.756325
302185,83.00063
302186,79.55717
302187,79.56917
302188,81.795204
302189,80.79224
302190,81.351685
302191,82.83589
302192,81.56721
302193,81.62637
302194,81.393585
302195,80.71581
302196,81.58283
302197,81.300674
302198,83.035416
302199,81.627106
302200,82.70384
302201,82.66359
302202,78.99733
302203,81.51417
302204,82.30114
302205,80.21448
302206,82.16843
302207,82.54775
302208,82.68095
302209,82.58168
302210,80.64085
302211,81.89481
302212,81.53465
302213,81.28636
302214,77.526276
302215,81.52641
302216,80.387596
302217,80.10755
302218,82.58459
302219,82.41829
302220,79.786545
302221,83.10583
302222,80.18099
302223,81.93697
302224,81.35087
302225,82.41051
302226,81.98956
302227,82.587364
302228,82.92578
302229,79.530525
302230,80.87773
302231,82.333466
302232,82.624016
302233,77.568275
302234,80.81841
302235,79.80308
302236,83.08035
302237,78.17028
302238,82.18473
302239,81.30533
302240,82.47981
302241,82.80096
302242,80.18198
302243,81.64871
302244,83.55755
302245,82.787735
302246,81.88853
302247,80.23033
302248,81.28967
302249,82.34584
302250,82.052864
302251,81.601074
302252,79.76451
302253,79.442406
302254,81.58631
302255,81.721695
302256,80.29834
302257,78.62841
302258,79.28494
302259,84.154564
302260,79.85145
302261,85.77987
302262,83.98563
302263,81.301056
302264,81.43674
302265,81.01132
302266,79.26445
302267,82.00885
302268,82.19814
302269,84.05833
302270,79.37594
302271,82.81685
302272,82.895226
302273,82.41249
302274,78.45995
302275,82.37536
302276,81.051414
302277,81.71183
302278,82.885216
302279,82.66672
302280,81.25648
302281,81.98109
302282,84.378456
302283,84.1038
302284,80.50334
302285,82.53434
302286,83.06102
302287,83.625984
302288,81.017
302289,78.98712
302290,81.67784
302291,82.77007
302292,83.63862
302293,81.33521
302294,82.178825
302295,77.70359
302296,81.62086
302297,79.50199
302298,82.576355
302299,82.99473
302300,82.45122
302301,78.92479
302302,78.75218
302303,78.38734
302304,81.40901
302305,81.19353
302306,81.63072
302307,81.0082
302308,84.45204
302309,81.67802
302310,80.73632
302311,80.40483
302312,80.94622
302313,81.254585
302314,80.662224
302315,81.88858
302316,81.41098
302317,80.87703
302318,78.269646
302319,83.18039
302320,80.90368
302321,81.76074
302322,80.861694
302323,81.25931
302324,75.307076
302325,82.44781
302326,81.67012
302327,83.23189
302328,76.441635
302329,81.16733
302330,82.77401
302331,79.19369
302332,82.69222
302333,81.238625
302334,78.55107
302335,81.28819
302336,80.74621
302337,83.257576
302338,80.312805
302339,81.85462
302340,80.45299
302341,84.70602
302342,80.428505
302343,81.728294
302344,80.01236
302345,79.94615
302346,81.21938
302347,81.86553
302348,80.79332
302349,79.50896
302350,81.58776
302351,82.796135
302352,79.85061
302353,79.61411
302354,79.5602
302355,84.1669
302356,81.31523
302357,79.54134
302358,81.42097
302359,79.73667
302360,81.55954
302361,82.57098
302362,79.22161
302363,83.94128
302364,79.85248
302365,79.55592
302366,84.735855
302367,81.17449
302368,79.899254
302369,81.7265
302370,78.49804
302371,78.023026
302372,82.71357
302373,77.26498
302374,78.38769
302375,81.093216
302376,82.20406
302377,82.4928
302378,83.13612
302379,82.65444
302380,80.29971
302381,78.60897
302382,81.44733
302383,83.68242
302384,80.721756
302385,81.63007
302386,83.98099
302387,81.719406
302388,84.00969
302389,81.50847
302390,79.7706
302391,82.713234
302392,81.99889
302393,83.21137
302394,84.8361
302395,83.405556
302396,83.89973
302397,82.00428
302398,78.052086
302399,82.29509
302400,78.809235
302401,80.180595
302402,81.370575
302403,80.85195
302404,82.68391
302405,81.03428
302406,78.67584
302407,80.91939
302408,85.02226
302409,82.01259
302410,82.4821
302411,81.60501
302412,81.933235
302413,82.53723
302414,82.74513
302415,81.00417
302416,83.46752
302417,84.76652
302418,79.88829
302419,84.76677
302420,82.115135
302421,80.14616
302422,82.324135
302423,82.679375
302424,77.25489
302425,77.89053
302426,81.592545
302427,84.32182
302428,82.14912
302429,79.80111
302430,80.47341
302431,80.2484
302432,79.687904
302433,82.43029
302434,82.993
302435,79.953575
302436,77.92324
302437,82.23538
302438,80.21617
302439,80.871506
302440,79.05235
302441,80.30098
302442,80.83182
302443,80.1755
302444,77.849525
302445,83.27763
302446,82.0879
302447,79.87439
302448,83.065605
302449,83.33529
302450,82.90354
302451,81.55749
302452,81.86847
302453,78.38619
302454,82.67505
302455,79.63
302456,83.43099
302457,80.179474
302458,80.051926
302459,79.98851
302460,83.013054
302461,81.16527
302462,81.71323
302463,82.07063
302464,78.60281
302465,78.1201
302466,82.11198
302467,79.61284
302468,80.23704
302469,77.65395
302470,84.51686
302471,80.234146
302472,82.2161
302473,81.61075
302474,82.97966
302475,81.86009
302476,81.24285
302477,80.10063
302478,80.821815
302479,80.4397
302480,84.107155
302481,78.38968
302482,75.851494
302483,80.14815
302484,83.552185
302485,81.8505
302486,80.03385
302487,80.005554
302488,81.35888
302489,80.92236
302490,79.793755
302491,80.646576
302492,80.94096
302493,80.56231
302494,84.83265
302495,81.75009
302496,81.054245
302497,80.75916
302498,81.3734
302499,78.79107
302500,83.64564
302501,81.353806
302502,81.84439
302503,80.173035
302504,80.1201
302505,80.417465
302506,82.01386
302507,81.9761
302508,81.06371
302509,79.38348
302510,86.16662
302511,82.82466
302512,79.03466
302513,74.44842
302514,79.14736
302515,80.34473
302516,79.41269
302517,79.92823
302518,80.012726
302519,81.15923
302520,83.97166
302521,80.64943
302522,79.93629
302523,79.17393
302524,80.52879
302525,80.33649
302526,77.58801
302527,82.47028
302528,81.49551
302529,82.89976
302530,82.36217
302531,78.51113
302532,81.838486
302533,81.1759
302534,84.76212
302535,81.77404
302536,82.3364
302537,80.66264
302538,83.52299
302539,82.9668
302540,82.7665
302541,83.57922
302542,75.36735
302543,82.929634
302544,74.72257
302545,81.06109
302546,80.898895
302547,80.03381
302548,79.92824
302549,81.56817
302550,80.26299
302551,79.614174
302552,77.09499
302553,81.18829
302554,81.35134
302555,82.3536
302556,82.65909
302557,81.638756
302558,77.55015
302559,78.05573
302560,78.53722
302561,79.67194
302562,81.43496
302563,84.06087
302564,81.80896
302565,83.26986
302566,82.99877
302567,83.91257
302568,82.16944
302569,81.68246
302570,78.394226
302571,83.26159
302572,84.50804
302573,81.61907
302574,78.28444
302575,77.15424
302576,81.22651
302577,81.91294
302578,81.65348
302579,80.72161
302580,81.96559
302581,80.961174
302582,78.84476
302583,82.18649
302584,81.77274
302585,79.215034
302586,81.41865
302587,81.7396
302588,81.366585
302589,81.47536
302590,83.81953
302591,82.368256
302592,81.381485
302593,82.14041
302594,83.380295
302595,82.5709
302596,80.45768
302597,79.059586
302598,81.11243
302599,82.94493
302600,82.13968
302601,81.87338
302602,83.32886
302603,81.6281
302604,82.71636
302605,78.23779
302606,81.368484
302607,82.28941
302608,83.29356
302609,84.537384
302610,82.12541
302611,80.167625
302612,82.76796
302613,82.85459
302614,82.53901
302615,79.30523
302616,82.57893
302617,83.5378
302618,83.12522
302619,81.93399
302620,82.53128
302621,81.20967
302622,80.27497
302623,81.54287
302624,77.34068
302625,82.20681
302626,80.61961
302627,78.65818
302628,81.781555
302629,82.79791
302630,79.304214
302631,79.44195
302632,79.82031
302633,83.21927
302634,83.07837
302635,81.77541
302636,81.06931
302637,83.24691
302638,81.33439
302639,82.8552
302640,81.52857
302641,80.887184
302642,82.37061
302643,84.3321
302644,81.50604
302645,80.49758
302646,83.2522
302647,83.4798
302648,82.02305
302649,80.93283
302650,82.290596
302651,80.98104
302652,81.72552
302653,84.17611
302654,81.79596
302655,82.52629
302656,83.21317
302657,79.27239
302658,81.28838
302659,82.112335
302660,81.426384
302661,76.60412
302662,83.39928
302663,83.36894
302664,80.98196
302665,80.99717
302666,83.34375
302667,82.624435
302668,79.78411
302669,80.180214
302670,82.276665
302671,78.78862
302672,81.481186
302673,83.701004
302674,83.180275
302675,77.46757
302676,82.72854
302677,80.58235
302678,81.65146
302679,81.85461
302680,80.0838
302681,80.21107
302682,80.74462
302683,81.7018
302684,80.91717
302685,80.78434
302686,79.88044
302687,80.02164
302688,80.870605
302689,81.82987
302690,82.32738
302691,82.44607
302692,83.36
302693,83.04744
302694,82.32594
302695,82.168816
302696,78.44167
302697,81.97759
302698,79.99733
302699,81.101746
302700,81.7511
302701,79.341995
302702,79.207306
302703,79.723434
302704,80.750435
302705,79.93038
302706,81.76116
302707,79.82043
302708,78.606476
302709,80.48281
302710,84.04525
302711,81.83936
302712,84.085365
302713,83.42498
302714,81.12097
302715,81.0128
302716,82.946884
302717,78.462776
302718,82.57715
302719,85.618195
302720,82.33131
302721,82.33521
302722,81.120834
302723,79.65182
302724,81.00404
302725,81.46771
302726,81.22071
302727,83.07877
302728,82.65701
302729,78.3865
302730,83.40783
302731,79.6621
302732,84.21777
302733,80.4404
302734,83.46614
302735,77.052505
302736,80.28738
302737,82.02456
302738,77.64264
302739,81.56128
302740,81.32473
302741,78.499954
302742,80.99165
302743,80.63099
302744,81.33808
302745,82.096596
302746,78.59402
302747,76.89573
302748,79.53579
302749,83.068245
302750,83.64552
302751,77.211525
302752,81.29306
302753,82.27286
302754,82.230774
302755,81.985466
302756,83.73976
302757,81.250404
302758,80.401726
302759,79.9691
302760,84.28711
302761,82.9723
302762,82.5916
302763,81.70438
302764,80.64111
302765,79.14685
302766,83.5182
302767,81.41223
302768,82.78509
302769,82.967
302770,82.18103
302771,80.37143
302772,82.021385
302773,82.489204
302774,82.85947
302775,80.24797
302776,79.1309
302777,80.83788
302778,81.67451
302779,82.50711
302780,82.51913
302781,82.1406
302782,78.79587
302783,80.88207
302784,77.19678
302785,80.23919
302786,82.96297
